Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 1258, l1_raw 3.1693, rr 1.0375, l1 1.7807, occ_be 0.0328, epe 2.1002, iou 0.9756, px error 0.1115
Index 1259, l1_raw 2.2077, rr 0.9572, l1 1.2422, occ_be 0.0247, epe 1.5571, iou 0.9816, px error 0.0948
Index 1260, l1_raw 1.9211, rr 0.9162, l1 1.2660, occ_be 0.0190, epe 1.5692, iou 0.9856, px error 0.0865
Index 1261, l1_raw 1.4124, rr 0.8948, l1 1.0767, occ_be 0.0321, epe 1.3616, iou 0.9771, px error 0.0790
Index 1262, l1_raw 1.1940, rr 0.8892, l1 0.8721, occ_be 0.0252, epe 1.1499, iou 0.9812, px error 0.0677
Index 1263, l1_raw 1.0038, rr 0.8230, l1 0.5957, occ_be 0.0213, epe 0.8616, iou 0.9841, px error 0.0524
Index 1264, l1_raw 0.9183, rr 0.7879, l1 0.5998, occ_be 0.0163, epe 0.8700, iou 0.9883, px error 0.0436
Index 1265, l1_raw 1.1534, rr 0.8381, l1 0.8352, occ_be 0.0191, epe 1.1173, iou 0.9859, px error 0.0436
Index 1266, l1_raw 1.0749, rr 0.8690, l1 0.9238, occ_be 0.0213, epe 1.2037, iou 0.9848, px error 0.0528
Index 1267, l1_raw 0.9418, rr 0.8622, l1 0.7185, occ_be 0.0192, epe 1.0056, iou 0.9863, px error 0.0492
Index 1268, l1_raw 0.8308, rr 0.8366, l1 0.6386, occ_be 0.0154, epe 0.9203, iou 0.9888, px error 0.0460
Index 1269, l1_raw 1.4308, rr 0.8859, l1 1.0983, occ_be 0.0174, epe 1.3764, iou 0.9877, px error 0.0586
Index 1270, l1_raw 13.8950, rr 1.2630, l1 5.3228, occ_be 0.0315, epe 5.6687, iou 0.9790, px error 0.2073
Index 1271, l1_raw 63.9168, rr 2.2705, l1 30.2829, occ_be 0.0285, epe 30.7406, iou 0.9807, px error 0.6302
Index 1272, l1_raw 72.9235, rr 2.5022, l1 43.3230, occ_be 0.0199, epe 43.7902, iou 0.9860, px error 0.6671
Index 1273, l1_raw 31.2350, rr 1.7947, l1 18.1128, occ_be 0.0197, epe 18.5200, iou 0.9856, px error 0.3413
Index 1274, l1_raw 4.8623, rr 1.0556, l1 3.7894, occ_be 0.0242, epe 4.0927, iou 0.9831, px error 0.1020
Index 1275, l1_raw 1.3099, rr 0.8949, l1 1.0177, occ_be 0.0269, epe 1.3229, iou 0.9809, px error 0.0637
Index 1276, l1_raw 1.6872, rr 0.8860, l1 1.2836, occ_be 0.0326, epe 1.5786, iou 0.9777, px error 0.0693
Index 1277, l1_raw 1.4565, rr 0.8743, l1 1.4474, occ_be 0.0381, epe 1.7442, iou 0.9727, px error 0.0753
Index 1278, l1_raw 1.2068, rr 0.8472, l1 0.9920, occ_be 0.0334, epe 1.2812, iou 0.9759, px error 0.0590
Index 1279, l1_raw 0.8811, rr 0.8352, l1 0.7136, occ_be 0.0266, epe 0.9903, iou 0.9808, px error 0.0449
Index 1280, l1_raw 0.9508, rr 0.8723, l1 0.7198, occ_be 0.0244, epe 0.9955, iou 0.9820, px error 0.0514
Index 1281, l1_raw 1.0016, rr 0.8740, l1 0.7876, occ_be 0.0247, epe 1.0694, iou 0.9815, px error 0.0573
Index 1282, l1_raw 1.1662, rr 0.8975, l1 0.9596, occ_be 0.0259, epe 1.2536, iou 0.9801, px error 0.0651
Index 1283, l1_raw 1.3588, rr 0.8926, l1 0.9574, occ_be 0.0250, epe 1.2559, iou 0.9803, px error 0.0638
Index 1284, l1_raw 1.9875, rr 0.9906, l1 1.2669, occ_be 0.0278, epe 1.5795, iou 0.9793, px error 0.0954
Index 1285, l1_raw 2.4591, rr 1.1221, l1 1.7417, occ_be 0.0343, epe 2.0739, iou 0.9747, px error 0.1317
Index 1286, l1_raw 2.2886, rr 1.0885, l1 1.7458, occ_be 0.0331, epe 2.0745, iou 0.9755, px error 0.1237
Index 1287, l1_raw 2.4346, rr 1.1420, l1 1.9638, occ_be 0.0378, epe 2.3022, iou 0.9730, px error 0.1447
Index 1288, l1_raw 2.7496, rr 1.1950, l1 2.4581, occ_be 0.0323, epe 2.8049, iou 0.9758, px error 0.1736
Index 1289, l1_raw 3.1215, rr 1.0802, l1 1.9858, occ_be 0.0262, epe 2.3083, iou 0.9813, px error 0.1287
Index 1290, l1_raw 1.6889, rr 0.8994, l1 1.0717, occ_be 0.0230, epe 1.3572, iou 0.9839, px error 0.0820
Index 1291, l1_raw 1.5667, rr 0.9025, l1 1.1023, occ_be 0.0226, epe 1.3910, iou 0.9833, px error 0.0808
Index 1292, l1_raw 1.5551, rr 0.8791, l1 0.9654, occ_be 0.0222, epe 1.2553, iou 0.9843, px error 0.0753
Index 1293, l1_raw 1.3552, rr 0.8784, l1 0.9052, occ_be 0.0246, epe 1.1958, iou 0.9824, px error 0.0730
Index 1294, l1_raw 1.2027, rr 0.8295, l1 0.8976, occ_be 0.0228, epe 1.1839, iou 0.9839, px error 0.0623
Index 1295, l1_raw 1.4516, rr 0.8012, l1 1.0792, occ_be 0.0209, epe 1.3677, iou 0.9844, px error 0.0634
Index 1296, l1_raw 1.4946, rr 0.8073, l1 1.1713, occ_be 0.0190, epe 1.4553, iou 0.9859, px error 0.0739
Index 1297, l1_raw 1.2661, rr 0.7839, l1 1.0354, occ_be 0.0173, epe 1.3170, iou 0.9873, px error 0.0660
Index 1298, l1_raw 1.5056, rr 0.8062, l1 1.1787, occ_be 0.0187, epe 1.4643, iou 0.9863, px error 0.0810
Index 1299, l1_raw 1.8052, rr 0.9066, l1 1.4201, occ_be 0.0225, epe 1.7166, iou 0.9840, px error 0.1024
Index 1300, l1_raw 1.8601, rr 1.0565, l1 1.3110, occ_be 0.0277, epe 1.6316, iou 0.9806, px error 0.1081
Index 1301, l1_raw 2.0656, rr 1.0650, l1 1.2930, occ_be 0.0275, epe 1.6179, iou 0.9807, px error 0.1068
Index 1302, l1_raw 2.1306, rr 1.0501, l1 1.4077, occ_be 0.0274, epe 1.7282, iou 0.9803, px error 0.1055
Index 1303, l1_raw 2.2821, rr 1.0074, l1 1.3406, occ_be 0.0242, epe 1.6522, iou 0.9825, px error 0.1042
Index 1304, l1_raw 4.9893, rr 1.0424, l1 2.0285, occ_be 0.0205, epe 2.3407, iou 0.9850, px error 0.1258
Index 1305, l1_raw 6.5587, rr 1.0184, l1 2.9709, occ_be 0.0194, epe 3.2685, iou 0.9851, px error 0.1494
Index 1306, l1_raw 1.9157, rr 0.8120, l1 0.9241, occ_be 0.0130, epe 1.1848, iou 0.9906, px error 0.0542
Index 1307, l1_raw 1.0221, rr 0.7818, l1 0.5175, occ_be 0.0100, epe 0.7709, iou 0.9926, px error 0.0391
Index 1308, l1_raw 0.8607, rr 0.7650, l1 0.5133, occ_be 0.0107, epe 0.7684, iou 0.9922, px error 0.0319
Index 1309, l1_raw 3.3070, rr 0.9676, l1 1.2977, occ_be 0.0166, epe 1.6016, iou 0.9879, px error 0.0810
Index 1310, l1_raw 12.7532, rr 1.4969, l1 5.3378, occ_be 0.0253, epe 5.7370, iou 0.9829, px error 0.2600
Index 1311, l1_raw 26.7372, rr 2.4905, l1 15.1284, occ_be 0.0223, epe 15.5725, iou 0.9861, px error 0.5027
Index 1312, l1_raw 19.6916, rr 1.9671, l1 10.1369, occ_be 0.0212, epe 10.5549, iou 0.9883, px error 0.3908
Index 1313, l1_raw 16.9261, rr 1.6997, l1 5.7290, occ_be 0.0197, epe 6.1370, iou 0.9891, px error 0.3303
Index 1314, l1_raw 10.8549, rr 1.3676, l1 5.8081, occ_be 0.0201, epe 6.1680, iou 0.9861, px error 0.2109
Index 1315, l1_raw 1.6124, rr 0.8984, l1 1.1131, occ_be 0.0254, epe 1.4281, iou 0.9824, px error 0.1043
Index 1316, l1_raw 1.9461, rr 0.9619, l1 1.1324, occ_be 0.0258, epe 1.4554, iou 0.9809, px error 0.0938
Index 1317, l1_raw 1.9627, rr 0.9617, l1 1.0353, occ_be 0.0223, epe 1.3644, iou 0.9840, px error 0.0818
Index 1318, l1_raw 1.8147, rr 0.9389, l1 0.8164, occ_be 0.0246, epe 1.1366, iou 0.9824, px error 0.0677
Index 1319, l1_raw 2.0405, rr 0.9657, l1 0.8292, occ_be 0.0176, epe 1.1130, iou 0.9876, px error 0.0771
Index 1320, l1_raw 2.3378, rr 0.9522, l1 1.0061, occ_be 0.0108, epe 1.2939, iou 0.9924, px error 0.0904
Index 1321, l1_raw 6.2892, rr 1.1117, l1 2.8120, occ_be 0.0135, epe 3.1310, iou 0.9900, px error 0.1549
Index 1322, l1_raw 4.2668, rr 1.1498, l1 1.6993, occ_be 0.0136, epe 2.0097, iou 0.9898, px error 0.1435
Index 1323, l1_raw 3.7939, rr 1.1432, l1 1.7285, occ_be 0.0130, epe 2.0317, iou 0.9907, px error 0.1348
Index 1324, l1_raw 5.8462, rr 1.4453, l1 3.4684, occ_be 0.0305, epe 3.8248, iou 0.9793, px error 0.2212
Index 1325, l1_raw 4.2937, rr 1.2384, l1 2.6374, occ_be 0.0278, epe 2.9968, iou 0.9797, px error 0.1976
Index 1326, l1_raw 2.9212, rr 1.1283, l1 1.7330, occ_be 0.0353, epe 2.0607, iou 0.9748, px error 0.1289
Index 1327, l1_raw 1.6411, rr 0.9366, l1 0.9007, occ_be 0.0383, epe 1.1734, iou 0.9712, px error 0.0664
Index 1328, l1_raw 1.6079, rr 0.9032, l1 0.8854, occ_be 0.0417, epe 1.1428, iou 0.9687, px error 0.0615
Index 1329, l1_raw 1.2072, rr 0.8563, l1 0.8508, occ_be 0.0240, epe 1.1423, iou 0.9824, px error 0.0564
Index 1330, l1_raw 1.6780, rr 0.9248, l1 1.2705, occ_be 0.0227, epe 1.5826, iou 0.9829, px error 0.0840
Index 1331, l1_raw 1.6836, rr 0.9408, l1 1.1700, occ_be 0.0210, epe 1.4794, iou 0.9844, px error 0.0839
Index 1332, l1_raw 1.6428, rr 0.9539, l1 1.2987, occ_be 0.0223, epe 1.6085, iou 0.9830, px error 0.0905
Index 1333, l1_raw 1.7816, rr 0.9646, l1 1.2598, occ_be 0.0229, epe 1.5668, iou 0.9826, px error 0.0935
Index 1334, l1_raw 2.4023, rr 1.0435, l1 1.5812, occ_be 0.0335, epe 1.9237, iou 0.9744, px error 0.1123
Index 1335, l1_raw 2.6748, rr 1.1144, l1 1.6680, occ_be 0.0429, epe 2.0196, iou 0.9674, px error 0.1159
Index 1336, l1_raw 3.7041, rr 1.2019, l1 2.4761, occ_be 0.0479, epe 2.8247, iou 0.9637, px error 0.1605
Index 1337, l1_raw 5.2518, rr 1.2256, l1 3.6306, occ_be 0.0440, epe 4.0036, iou 0.9667, px error 0.2033
Index 1338, l1_raw 5.4386, rr 1.1308, l1 2.9211, occ_be 0.0370, epe 3.2863, iou 0.9729, px error 0.1740
Index 1339, l1_raw 2.5420, rr 1.0454, l1 1.9039, occ_be 0.0318, epe 2.2083, iou 0.9764, px error 0.1087
Index 1340, l1_raw 2.8480, rr 1.1109, l1 1.7824, occ_be 0.0358, epe 2.0839, iou 0.9731, px error 0.1188
Index 1341, l1_raw 2.9920, rr 1.0959, l1 1.9933, occ_be 0.0320, epe 2.2992, iou 0.9763, px error 0.1297
Index 1342, l1_raw 2.7638, rr 1.0012, l1 1.7354, occ_be 0.0257, epe 2.0369, iou 0.9805, px error 0.1106
Index 1343, l1_raw 2.1868, rr 0.9407, l1 1.3265, occ_be 0.0279, epe 1.6211, iou 0.9795, px error 0.0834
Index 1344, l1_raw 1.4583, rr 0.9217, l1 0.8351, occ_be 0.0228, epe 1.1199, iou 0.9837, px error 0.0686
Index 1345, l1_raw 1.6262, rr 0.9484, l1 0.9558, occ_be 0.0205, epe 1.2452, iou 0.9857, px error 0.0826
Index 1346, l1_raw 1.5716, rr 0.9283, l1 0.8479, occ_be 0.0177, epe 1.1208, iou 0.9882, px error 0.0726
Index 1347, l1_raw 1.1277, rr 0.8428, l1 0.5932, occ_be 0.0136, epe 0.8458, iou 0.9908, px error 0.0565
Index 1348, l1_raw 0.7868, rr 0.7618, l1 0.3834, occ_be 0.0098, epe 0.6258, iou 0.9934, px error 0.0369
Index 1349, l1_raw 1.0968, rr 0.7720, l1 0.9056, occ_be 0.0192, epe 1.1870, iou 0.9866, px error 0.0505
Index 1350, l1_raw 1.1199, rr 0.8243, l1 0.8764, occ_be 0.0216, epe 1.1658, iou 0.9837, px error 0.0574
Index 1351, l1_raw 1.2339, rr 0.8593, l1 0.8179, occ_be 0.0210, epe 1.1053, iou 0.9842, px error 0.0616
Index 1352, l1_raw 1.1383, rr 0.8467, l1 0.8382, occ_be 0.0200, epe 1.1260, iou 0.9850, px error 0.0567
Index 1353, l1_raw 0.9190, rr 0.8189, l1 0.6606, occ_be 0.0189, epe 0.9421, iou 0.9858, px error 0.0438
Index 1354, l1_raw 1.7827, rr 1.1197, l1 1.3582, occ_be 0.0184, epe 1.6824, iou 0.9863, px error 0.1335
Index 1355, l1_raw 1.4580, rr 1.0200, l1 1.1904, occ_be 0.0213, epe 1.4989, iou 0.9848, px error 0.1015
Index 1356, l1_raw 1.2362, rr 0.9494, l1 0.9843, occ_be 0.0195, epe 1.2859, iou 0.9863, px error 0.0710
Index 1357, l1_raw 1.0388, rr 0.8987, l1 0.8533, occ_be 0.0181, epe 1.1430, iou 0.9876, px error 0.0650
Index 1358, l1_raw 0.8198, rr 0.8464, l1 0.5031, occ_be 0.0159, epe 0.7803, iou 0.9895, px error 0.0378
Index 1359, l1_raw 3.4697, rr 1.1902, l1 2.0253, occ_be 0.0210, epe 2.3691, iou 0.9841, px error 0.1610
Index 1360, l1_raw 5.2296, rr 1.3393, l1 3.1404, occ_be 0.0196, epe 3.5002, iou 0.9852, px error 0.2295
Index 1361, l1_raw 5.5746, rr 1.2592, l1 3.3924, occ_be 0.0176, epe 3.7364, iou 0.9872, px error 0.1806
Index 1362, l1_raw 4.2110, rr 1.1685, l1 2.5592, occ_be 0.0174, epe 2.8980, iou 0.9875, px error 0.1765
Index 1363, l1_raw 1.7466, rr 0.9672, l1 1.3142, occ_be 0.0153, epe 1.6327, iou 0.9892, px error 0.1331
Index 1364, l1_raw 1.2356, rr 0.8669, l1 0.6627, occ_be 0.0200, epe 0.9383, iou 0.9862, px error 0.0590
Index 1365, l1_raw 1.5149, rr 0.9112, l1 0.8407, occ_be 0.0222, epe 1.1234, iou 0.9844, px error 0.0675
Index 1366, l1_raw 1.4412, rr 0.8894, l1 0.7827, occ_be 0.0205, epe 1.0653, iou 0.9858, px error 0.0619
Index 1367, l1_raw 1.8605, rr 0.9133, l1 1.0070, occ_be 0.0200, epe 1.2952, iou 0.9864, px error 0.0788
Index 1368, l1_raw 1.9862, rr 0.9268, l1 1.1714, occ_be 0.0203, epe 1.4590, iou 0.9862, px error 0.0859
Index 1369, l1_raw 5.9203, rr 1.0006, l1 4.1921, occ_be 0.0201, epe 4.4804, iou 0.9865, px error 0.1113
Index 1370, l1_raw 1.5186, rr 0.8926, l1 1.0827, occ_be 0.0147, epe 1.3482, iou 0.9896, px error 0.0586
Index 1371, l1_raw 1.3210, rr 0.8962, l1 0.7517, occ_be 0.0119, epe 1.0239, iou 0.9917, px error 0.0639
Index 1372, l1_raw 0.9991, rr 0.8340, l1 0.6254, occ_be 0.0117, epe 0.8853, iou 0.9917, px error 0.0514
Index 1373, l1_raw 1.0703, rr 0.8274, l1 0.5796, occ_be 0.0117, epe 0.8283, iou 0.9915, px error 0.0419
Index 1374, l1_raw 1.8400, rr 0.9793, l1 1.4146, occ_be 0.0233, epe 1.7357, iou 0.9830, px error 0.0925
Index 1375, l1_raw 2.2395, rr 1.0173, l1 1.7814, occ_be 0.0272, epe 2.1142, iou 0.9799, px error 0.1128
Index 1376, l1_raw 4.2535, rr 1.1385, l1 2.1692, occ_be 0.0321, epe 2.5226, iou 0.9759, px error 0.1521
Index 1377, l1_raw 7.9841, rr 1.1645, l1 2.4830, occ_be 0.0229, epe 2.8422, iou 0.9835, px error 0.1648
Index 1378, l1_raw 9.8548, rr 1.2645, l1 3.4816, occ_be 0.0221, epe 3.8528, iou 0.9839, px error 0.1979
Index 1379, l1_raw 1.9152, rr 0.9347, l1 1.2084, occ_be 0.0207, epe 1.5140, iou 0.9852, px error 0.0764
Index 1380, l1_raw 2.3250, rr 0.9547, l1 1.4541, occ_be 0.0169, epe 1.7533, iou 0.9875, px error 0.0772
Index 1381, l1_raw 2.3674, rr 0.9385, l1 1.3873, occ_be 0.0149, epe 1.6845, iou 0.9894, px error 0.0742
Index 1382, l1_raw 2.4031, rr 0.9313, l1 1.4048, occ_be 0.0162, epe 1.6966, iou 0.9884, px error 0.0748
Index 1383, l1_raw 4.0816, rr 1.0367, l1 2.4088, occ_be 0.0172, epe 2.7068, iou 0.9874, px error 0.1090
Index 1384, l1_raw 1.7843, rr 0.9202, l1 1.0205, occ_be 0.0209, epe 1.3207, iou 0.9843, px error 0.0625
Index 1385, l1_raw 6.1057, rr 1.1906, l1 4.5571, occ_be 0.0230, epe 4.8741, iou 0.9839, px error 0.1304
Index 1386, l1_raw 7.0363, rr 1.1744, l1 5.4322, occ_be 0.0223, epe 5.7620, iou 0.9835, px error 0.1528
Index 1387, l1_raw 2.5063, rr 0.9195, l1 1.7475, occ_be 0.0195, epe 2.0539, iou 0.9861, px error 0.0902
Index 1388, l1_raw 0.9204, rr 0.7697, l1 0.7030, occ_be 0.0155, epe 0.9982, iou 0.9893, px error 0.0449
Index 1389, l1_raw 2.1975, rr 0.9943, l1 1.3980, occ_be 0.0247, epe 1.7235, iou 0.9818, px error 0.1114
Index 1390, l1_raw 1.6317, rr 0.9285, l1 1.2830, occ_be 0.0241, epe 1.6034, iou 0.9825, px error 0.1368
Index 1391, l1_raw 1.4455, rr 0.9303, l1 1.2141, occ_be 0.0253, epe 1.5325, iou 0.9818, px error 0.1265
Index 1392, l1_raw 1.9599, rr 0.9757, l1 1.4706, occ_be 0.0263, epe 1.7944, iou 0.9816, px error 0.1155
Index 1393, l1_raw 1.8738, rr 0.9426, l1 1.2258, occ_be 0.0270, epe 1.5396, iou 0.9808, px error 0.0940
Index 1394, l1_raw 6.1961, rr 1.4237, l1 3.6634, occ_be 0.0541, epe 4.0307, iou 0.9609, px error 0.2240
Index 1395, l1_raw 4.1839, rr 1.2808, l1 2.6454, occ_be 0.0471, epe 2.9941, iou 0.9653, px error 0.1689
Index 1396, l1_raw 2.7460, rr 1.1174, l1 1.8715, occ_be 0.0384, epe 2.1954, iou 0.9721, px error 0.1268
Index 1397, l1_raw 2.2891, rr 1.0647, l1 1.5938, occ_be 0.0320, epe 1.9091, iou 0.9764, px error 0.1088
Index 1398, l1_raw 2.0712, rr 1.0472, l1 1.5594, occ_be 0.0288, epe 1.8650, iou 0.9785, px error 0.1007
Index 1399, l1_raw 2.0573, rr 1.0022, l1 1.4277, occ_be 0.0290, epe 1.7293, iou 0.9782, px error 0.0914
Index 1400, l1_raw 2.0652, rr 1.0130, l1 1.3966, occ_be 0.0307, epe 1.7012, iou 0.9776, px error 0.0898
Index 1401, l1_raw 1.7950, rr 0.9759, l1 1.2660, occ_be 0.0332, epe 1.5625, iou 0.9758, px error 0.0801
Index 1402, l1_raw 1.8919, rr 0.9542, l1 1.2583, occ_be 0.0348, epe 1.5578, iou 0.9750, px error 0.0817
Index 1403, l1_raw 2.2161, rr 0.9642, l1 1.5316, occ_be 0.0364, epe 1.8362, iou 0.9737, px error 0.0945
Index 1404, l1_raw 2.5255, rr 0.9626, l1 1.8559, occ_be 0.0389, epe 2.1557, iou 0.9711, px error 0.0881
Index 1405, l1_raw 2.1520, rr 0.9386, l1 1.5363, occ_be 0.0358, epe 1.8350, iou 0.9734, px error 0.0786
Index 1406, l1_raw 2.0324, rr 0.9331, l1 1.4656, occ_be 0.0359, epe 1.7645, iou 0.9739, px error 0.0753
Index 1407, l1_raw 1.8576, rr 0.9215, l1 1.2820, occ_be 0.0346, epe 1.5797, iou 0.9753, px error 0.0697
Index 1408, l1_raw 1.7300, rr 0.9109, l1 1.2415, occ_be 0.0339, epe 1.5400, iou 0.9757, px error 0.0678
Index 1409, l1_raw 2.8385, rr 1.0937, l1 1.5920, occ_be 0.0436, epe 1.9346, iou 0.9690, px error 0.1062
Index 1410, l1_raw 2.3819, rr 1.0591, l1 1.4681, occ_be 0.0431, epe 1.7984, iou 0.9698, px error 0.0974
Index 1411, l1_raw 1.8126, rr 1.0191, l1 1.1429, occ_be 0.0379, epe 1.4644, iou 0.9733, px error 0.0848
Index 1412, l1_raw 1.8474, rr 1.0070, l1 1.2760, occ_be 0.0374, epe 1.6070, iou 0.9744, px error 0.0913
Index 1413, l1_raw 2.2393, rr 1.0738, l1 1.7142, occ_be 0.0394, epe 2.0489, iou 0.9734, px error 0.1134
Index 1414, l1_raw 3.3989, rr 1.0186, l1 1.7457, occ_be 0.0298, epe 2.0804, iou 0.9778, px error 0.1347
Index 1415, l1_raw 4.7436, rr 0.9945, l1 2.9462, occ_be 0.0278, epe 3.2773, iou 0.9790, px error 0.1313
Index 1416, l1_raw 5.0664, rr 0.9659, l1 3.6344, occ_be 0.0254, epe 3.9594, iou 0.9805, px error 0.1217
Index 1417, l1_raw 3.9553, rr 0.9685, l1 2.6712, occ_be 0.0254, epe 3.0003, iou 0.9799, px error 0.1215
Index 1418, l1_raw 3.1716, rr 0.9605, l1 2.0597, occ_be 0.0267, epe 2.3887, iou 0.9794, px error 0.1232
Index 1419, l1_raw 5.3487, rr 1.1891, l1 3.7493, occ_be 0.0305, epe 4.0875, iou 0.9775, px error 0.1715
Index 1420, l1_raw 7.9690, rr 1.2684, l1 5.8437, occ_be 0.0284, epe 6.1795, iou 0.9789, px error 0.1731
Index 1421, l1_raw 7.8612, rr 1.2076, l1 5.1700, occ_be 0.0286, epe 5.5098, iou 0.9793, px error 0.1725
Index 1422, l1_raw 8.7030, rr 1.2009, l1 5.5626, occ_be 0.0282, epe 5.9101, iou 0.9786, px error 0.1966
Index 1423, l1_raw 10.9333, rr 1.2896, l1 7.0680, occ_be 0.0262, epe 7.4204, iou 0.9799, px error 0.2203
Index 1424, l1_raw 2.3979, rr 1.0226, l1 2.0293, occ_be 0.0264, epe 2.3327, iou 0.9803, px error 0.1172
Index 1425, l1_raw 2.4093, rr 1.0341, l1 2.2594, occ_be 0.0291, epe 2.5660, iou 0.9781, px error 0.1219
Index 1426, l1_raw 2.5926, rr 1.0807, l1 2.3909, occ_be 0.0310, epe 2.6918, iou 0.9766, px error 0.1198
Index 1427, l1_raw 2.6396, rr 1.0624, l1 2.3157, occ_be 0.0334, epe 2.6178, iou 0.9746, px error 0.1198
Index 1428, l1_raw 2.8482, rr 1.0760, l1 2.4317, occ_be 0.0346, epe 2.7404, iou 0.9734, px error 0.1236
Index 1429, l1_raw 7.8357, rr 1.3714, l1 4.5924, occ_be 0.0321, epe 4.9653, iou 0.9774, px error 0.2114
Index 1430, l1_raw 11.7049, rr 1.5022, l1 7.0105, occ_be 0.0241, epe 7.3900, iou 0.9824, px error 0.2607
Index 1431, l1_raw 11.7266, rr 1.5540, l1 6.1184, occ_be 0.0253, epe 6.5048, iou 0.9815, px error 0.2752
Index 1432, l1_raw 10.5936, rr 1.5047, l1 4.8165, occ_be 0.0280, epe 5.2012, iou 0.9795, px error 0.2672
Index 1433, l1_raw 10.8869, rr 1.5579, l1 5.3943, occ_be 0.0302, epe 5.7782, iou 0.9775, px error 0.2672
Index 1434, l1_raw 1.9758, rr 0.9476, l1 1.0741, occ_be 0.0208, epe 1.3575, iou 0.9854, px error 0.0888
Index 1435, l1_raw 1.4642, rr 0.9118, l1 0.7526, occ_be 0.0211, epe 1.0265, iou 0.9852, px error 0.0666
Index 1436, l1_raw 1.5064, rr 0.9135, l1 0.7435, occ_be 0.0189, epe 1.0163, iou 0.9868, px error 0.0604
Index 1437, l1_raw 1.5450, rr 0.9041, l1 0.9643, occ_be 0.0186, epe 1.2411, iou 0.9872, px error 0.0611
Index 1438, l1_raw 1.6236, rr 0.9095, l1 1.1407, occ_be 0.0190, epe 1.4221, iou 0.9868, px error 0.0653
Index 1439, l1_raw 1.1148, rr 0.8166, l1 0.7507, occ_be 0.0215, epe 1.0339, iou 0.9848, px error 0.0438
Index 1440, l1_raw 1.1726, rr 0.8332, l1 0.7516, occ_be 0.0214, epe 1.0318, iou 0.9841, px error 0.0413
Index 1441, l1_raw 1.4711, rr 0.8928, l1 0.9751, occ_be 0.0281, epe 1.2673, iou 0.9784, px error 0.0546
Index 1442, l1_raw 2.0303, rr 0.9471, l1 1.3131, occ_be 0.0328, epe 1.6169, iou 0.9749, px error 0.0731
Index 1443, l1_raw 2.2893, rr 0.9681, l1 1.4230, occ_be 0.0348, epe 1.7291, iou 0.9732, px error 0.0811
Index 1444, l1_raw 1.2537, rr 0.8952, l1 0.9224, occ_be 0.0319, epe 1.2087, iou 0.9777, px error 0.0619
Index 1445, l1_raw 0.9890, rr 0.8299, l1 0.7113, occ_be 0.0291, epe 0.9727, iou 0.9798, px error 0.0492
Index 1446, l1_raw 1.0447, rr 0.8213, l1 0.7991, occ_be 0.0282, epe 1.0536, iou 0.9785, px error 0.0521
Index 1447, l1_raw 1.2452, rr 0.8460, l1 0.8834, occ_be 0.0318, epe 1.1438, iou 0.9763, px error 0.0560
Index 1448, l1_raw 1.3027, rr 0.8564, l1 0.9144, occ_be 0.0332, epe 1.1821, iou 0.9753, px error 0.0578
Index 1449, l1_raw 2.6360, rr 0.9782, l1 1.6516, occ_be 0.0295, epe 1.9557, iou 0.9777, px error 0.0985
Index 1450, l1_raw 2.1506, rr 0.9599, l1 1.4724, occ_be 0.0302, epe 1.7749, iou 0.9765, px error 0.0809
Index 1451, l1_raw 2.1726, rr 0.9363, l1 1.3605, occ_be 0.0273, epe 1.6681, iou 0.9793, px error 0.0754
Index 1452, l1_raw 3.1288, rr 1.0342, l1 1.9283, occ_be 0.0279, epe 2.2539, iou 0.9790, px error 0.1082
Index 1453, l1_raw 3.4006, rr 1.0601, l1 1.8370, occ_be 0.0277, epe 2.1745, iou 0.9793, px error 0.1116
Index 1454, l1_raw 4.2523, rr 1.1381, l1 2.2902, occ_be 0.0245, epe 2.6202, iou 0.9817, px error 0.1393
Index 1455, l1_raw 2.1754, rr 1.0250, l1 1.3707, occ_be 0.0277, epe 1.6927, iou 0.9801, px error 0.0918
Index 1456, l1_raw 2.2006, rr 1.0245, l1 1.5473, occ_be 0.0309, epe 1.8742, iou 0.9779, px error 0.0980
Index 1457, l1_raw 2.2378, rr 1.0229, l1 1.6626, occ_be 0.0304, epe 1.9936, iou 0.9782, px error 0.1008
Index 1458, l1_raw 2.2162, rr 1.0090, l1 1.6594, occ_be 0.0329, epe 1.9951, iou 0.9763, px error 0.1016
Index 1459, l1_raw 1.8063, rr 0.9427, l1 1.0001, occ_be 0.0244, epe 1.2801, iou 0.9835, px error 0.0797
Index 1460, l1_raw 1.9020, rr 0.9296, l1 0.9530, occ_be 0.0261, epe 1.2315, iou 0.9826, px error 0.0740
Index 1461, l1_raw 2.3243, rr 0.9943, l1 1.1012, occ_be 0.0279, epe 1.3942, iou 0.9804, px error 0.0887
Index 1462, l1_raw 2.7834, rr 1.0562, l1 1.4309, occ_be 0.0311, epe 1.7338, iou 0.9779, px error 0.1112
Index 1463, l1_raw 1.8832, rr 0.9964, l1 1.1511, occ_be 0.0334, epe 1.4632, iou 0.9761, px error 0.0920
Index 1464, l1_raw 1.1845, rr 0.8097, l1 0.8211, occ_be 0.0211, epe 1.0894, iou 0.9838, px error 0.0432
