Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 1228, l1_raw 2.5352, rr 1.2194, l1 1.1137, occ_be 0.0302, epe 1.4438, iou 0.9780, px error 0.1151
Index 1229, l1_raw 3.3616, rr 1.2483, l1 1.6159, occ_be 0.0286, epe 1.9576, iou 0.9799, px error 0.1398
Index 1230, l1_raw 3.6953, rr 1.2665, l1 2.0355, occ_be 0.0262, epe 2.3849, iou 0.9815, px error 0.1599
Index 1231, l1_raw 3.2064, rr 1.2481, l1 1.7482, occ_be 0.0237, epe 2.1008, iou 0.9825, px error 0.1498
Index 1232, l1_raw 2.4142, rr 1.1297, l1 1.4074, occ_be 0.0205, epe 1.7458, iou 0.9856, px error 0.1176
Index 1233, l1_raw 2.1531, rr 1.0946, l1 1.1362, occ_be 0.0180, epe 1.4636, iou 0.9874, px error 0.0994
Index 1234, l1_raw 2.5646, rr 1.1765, l1 1.6791, occ_be 0.0227, epe 2.0057, iou 0.9842, px error 0.1198
Index 1235, l1_raw 2.7731, rr 1.2634, l1 2.2669, occ_be 0.0340, epe 2.5883, iou 0.9765, px error 0.1324
Index 1236, l1_raw 2.6112, rr 1.2420, l1 2.1718, occ_be 0.0347, epe 2.4973, iou 0.9759, px error 0.1448
Index 1237, l1_raw 2.2959, rr 1.1967, l1 1.6433, occ_be 0.0301, epe 1.9613, iou 0.9787, px error 0.1237
Index 1238, l1_raw 2.0995, rr 1.1770, l1 1.3974, occ_be 0.0281, epe 1.7091, iou 0.9804, px error 0.1108
Index 1239, l1_raw 3.9658, rr 1.1786, l1 2.3337, occ_be 0.0229, epe 2.6509, iou 0.9834, px error 0.1246
Index 1240, l1_raw 7.5164, rr 1.3165, l1 4.3110, occ_be 0.0291, epe 4.6588, iou 0.9780, px error 0.1729
Index 1241, l1_raw 4.8471, rr 1.1804, l1 2.3254, occ_be 0.0294, epe 2.6647, iou 0.9782, px error 0.1272
Index 1242, l1_raw 3.5329, rr 1.1030, l1 1.7796, occ_be 0.0224, epe 2.1020, iou 0.9837, px error 0.0974
Index 1243, l1_raw 2.9751, rr 1.0785, l1 1.4510, occ_be 0.0205, epe 1.7649, iou 0.9851, px error 0.0837
Index 1244, l1_raw 4.3077, rr 1.1054, l1 1.6850, occ_be 0.0264, epe 2.0274, iou 0.9812, px error 0.1235
Index 1245, l1_raw 10.7395, rr 1.2832, l1 6.1795, occ_be 0.0243, epe 6.5947, iou 0.9828, px error 0.2541
Index 1246, l1_raw 9.1651, rr 1.3391, l1 5.7199, occ_be 0.0267, epe 6.1179, iou 0.9804, px error 0.2457
Index 1247, l1_raw 6.6836, rr 1.3448, l1 4.1428, occ_be 0.0263, epe 4.5090, iou 0.9808, px error 0.2007
Index 1248, l1_raw 4.1234, rr 1.1735, l1 2.2899, occ_be 0.0214, epe 2.6424, iou 0.9841, px error 0.1578
Index 1249, l1_raw 3.1495, rr 1.2323, l1 1.5725, occ_be 0.0238, epe 1.9174, iou 0.9831, px error 0.1317
Index 1250, l1_raw 3.7910, rr 1.3633, l1 1.9215, occ_be 0.0287, epe 2.2847, iou 0.9805, px error 0.1629
Index 1251, l1_raw 3.6097, rr 1.3480, l1 1.7866, occ_be 0.0269, epe 2.1449, iou 0.9814, px error 0.1554
Index 1252, l1_raw 3.1861, rr 1.3355, l1 1.8482, occ_be 0.0268, epe 2.2052, iou 0.9810, px error 0.1509
Index 1253, l1_raw 3.2121, rr 1.3544, l1 1.9400, occ_be 0.0302, epe 2.2964, iou 0.9782, px error 0.1581
Index 1254, l1_raw 4.3598, rr 1.3938, l1 2.8978, occ_be 0.0331, epe 3.2637, iou 0.9757, px error 0.1928
Index 1255, l1_raw 5.5026, rr 1.4059, l1 3.5780, occ_be 0.0377, epe 3.9645, iou 0.9725, px error 0.2252
Index 1256, l1_raw 6.4159, rr 1.4171, l1 3.8580, occ_be 0.0338, epe 4.2344, iou 0.9750, px error 0.2016
Index 1257, l1_raw 6.0781, rr 1.3859, l1 3.6217, occ_be 0.0347, epe 3.9881, iou 0.9747, px error 0.1839
Index 1258, l1_raw 5.2138, rr 1.3066, l1 3.1237, occ_be 0.0371, epe 3.4878, iou 0.9730, px error 0.1687
Index 1259, l1_raw 4.8030, rr 1.2262, l1 2.7587, occ_be 0.0282, epe 3.1071, iou 0.9795, px error 0.1555
Index 1260, l1_raw 3.9440, rr 1.1831, l1 2.1407, occ_be 0.0222, epe 2.4781, iou 0.9842, px error 0.1408
Index 1261, l1_raw 2.6786, rr 1.1357, l1 1.5201, occ_be 0.0353, epe 1.8440, iou 0.9757, px error 0.1206
Index 1262, l1_raw 2.3156, rr 1.1356, l1 1.2807, occ_be 0.0282, epe 1.5931, iou 0.9798, px error 0.1068
Index 1263, l1_raw 2.2147, rr 1.0641, l1 1.0024, occ_be 0.0239, epe 1.3027, iou 0.9830, px error 0.0908
Index 1264, l1_raw 1.8597, rr 1.0160, l1 0.8706, occ_be 0.0193, epe 1.1757, iou 0.9870, px error 0.0757
Index 1265, l1_raw 2.4002, rr 1.0896, l1 1.2837, occ_be 0.0231, epe 1.6099, iou 0.9838, px error 0.0843
Index 1266, l1_raw 2.2397, rr 1.1126, l1 1.2643, occ_be 0.0253, epe 1.5811, iou 0.9825, px error 0.0919
Index 1267, l1_raw 1.9575, rr 1.0953, l1 0.9684, occ_be 0.0225, epe 1.2839, iou 0.9843, px error 0.0858
Index 1268, l1_raw 1.7705, rr 1.0647, l1 0.8805, occ_be 0.0193, epe 1.1906, iou 0.9866, px error 0.0768
Index 1269, l1_raw 2.9781, rr 1.1509, l1 2.0776, occ_be 0.0207, epe 2.4070, iou 0.9858, px error 0.1104
Index 1270, l1_raw 19.8795, rr 1.6698, l1 11.5608, occ_be 0.0333, epe 11.9742, iou 0.9779, px error 0.3400
Index 1271, l1_raw 80.5889, rr 2.9836, l1 50.5134, occ_be 0.0302, epe 50.9953, iou 0.9796, px error 0.7744
Index 1272, l1_raw 90.3685, rr 3.1916, l1 64.2107, occ_be 0.0213, epe 64.7005, iou 0.9855, px error 0.7937
Index 1273, l1_raw 38.1389, rr 2.1519, l1 25.1747, occ_be 0.0220, epe 25.6343, iou 0.9843, px error 0.4132
Index 1274, l1_raw 6.8964, rr 1.2787, l1 5.4448, occ_be 0.0269, epe 5.8143, iou 0.9815, px error 0.1409
Index 1275, l1_raw 2.3448, rr 1.1144, l1 1.5156, occ_be 0.0295, epe 1.8515, iou 0.9793, px error 0.1030
Index 1276, l1_raw 3.0480, rr 1.1021, l1 1.8754, occ_be 0.0356, epe 2.2115, iou 0.9759, px error 0.1050
Index 1277, l1_raw 2.9792, rr 1.1119, l1 2.0158, occ_be 0.0418, epe 2.3630, iou 0.9702, px error 0.1175
Index 1278, l1_raw 2.4900, rr 1.0651, l1 1.5676, occ_be 0.0383, epe 1.9042, iou 0.9720, px error 0.1065
Index 1279, l1_raw 1.8277, rr 1.0348, l1 1.0438, occ_be 0.0308, epe 1.3578, iou 0.9780, px error 0.0782
Index 1280, l1_raw 1.7375, rr 1.0685, l1 0.9588, occ_be 0.0278, epe 1.2693, iou 0.9799, px error 0.0801
Index 1281, l1_raw 1.9611, rr 1.0895, l1 1.0878, occ_be 0.0280, epe 1.4031, iou 0.9793, px error 0.0874
Index 1282, l1_raw 2.1999, rr 1.1293, l1 1.2156, occ_be 0.0299, epe 1.5407, iou 0.9770, px error 0.0938
Index 1283, l1_raw 2.6167, rr 1.1415, l1 1.3228, occ_be 0.0294, epe 1.6552, iou 0.9773, px error 0.1014
Index 1284, l1_raw 3.1512, rr 1.2449, l1 1.6082, occ_be 0.0315, epe 1.9561, iou 0.9771, px error 0.1371
Index 1285, l1_raw 4.5226, rr 1.4470, l1 2.3766, occ_be 0.0378, epe 2.7485, iou 0.9724, px error 0.1984
Index 1286, l1_raw 4.1650, rr 1.3997, l1 2.2271, occ_be 0.0368, epe 2.5975, iou 0.9730, px error 0.1798
Index 1287, l1_raw 4.2619, rr 1.4324, l1 2.2482, occ_be 0.0413, epe 2.6289, iou 0.9705, px error 0.1958
Index 1288, l1_raw 5.5148, rr 1.5166, l1 3.1257, occ_be 0.0360, epe 3.5195, iou 0.9732, px error 0.2395
Index 1289, l1_raw 4.4679, rr 1.2895, l1 2.4739, occ_be 0.0294, epe 2.8239, iou 0.9792, px error 0.1700
Index 1290, l1_raw 4.3279, rr 1.1508, l1 2.1627, occ_be 0.0260, epe 2.4802, iou 0.9822, px error 0.1423
Index 1291, l1_raw 2.7414, rr 1.0930, l1 1.5043, occ_be 0.0259, epe 1.8222, iou 0.9817, px error 0.1149
Index 1292, l1_raw 2.6356, rr 1.0827, l1 1.3636, occ_be 0.0253, epe 1.6799, iou 0.9830, px error 0.1095
Index 1293, l1_raw 2.3820, rr 1.0796, l1 1.2940, occ_be 0.0276, epe 1.6112, iou 0.9808, px error 0.1120
Index 1294, l1_raw 2.2580, rr 1.0585, l1 1.4658, occ_be 0.0261, epe 1.7755, iou 0.9822, px error 0.1083
Index 1295, l1_raw 3.0176, rr 1.0526, l1 1.7834, occ_be 0.0240, epe 2.1036, iou 0.9826, px error 0.1202
Index 1296, l1_raw 2.9665, rr 1.0516, l1 1.6730, occ_be 0.0222, epe 1.9966, iou 0.9846, px error 0.1226
Index 1297, l1_raw 2.4579, rr 1.0006, l1 1.5170, occ_be 0.0205, epe 1.8307, iou 0.9861, px error 0.1129
Index 1298, l1_raw 2.7867, rr 1.0480, l1 1.7399, occ_be 0.0222, epe 2.0640, iou 0.9846, px error 0.1230
Index 1299, l1_raw 3.0040, rr 1.1454, l1 1.7830, occ_be 0.0263, epe 2.1174, iou 0.9819, px error 0.1390
Index 1300, l1_raw 3.1996, rr 1.3079, l1 1.7586, occ_be 0.0321, epe 2.1110, iou 0.9774, px error 0.1607
Index 1301, l1_raw 3.8411, rr 1.3247, l1 1.8218, occ_be 0.0325, epe 2.1845, iou 0.9767, px error 0.1631
Index 1302, l1_raw 3.7903, rr 1.3157, l1 2.0009, occ_be 0.0317, epe 2.3617, iou 0.9774, px error 0.1659
Index 1303, l1_raw 3.8924, rr 1.2753, l1 1.7309, occ_be 0.0280, epe 2.0832, iou 0.9806, px error 0.1554
Index 1304, l1_raw 9.6544, rr 1.3556, l1 4.1707, occ_be 0.0241, epe 4.5482, iou 0.9825, px error 0.2090
Index 1305, l1_raw 11.3512, rr 1.3515, l1 5.5140, occ_be 0.0223, epe 5.8748, iou 0.9835, px error 0.2300
Index 1306, l1_raw 4.0951, rr 1.0647, l1 1.6070, occ_be 0.0160, epe 1.9172, iou 0.9886, px error 0.0986
Index 1307, l1_raw 2.4425, rr 0.9806, l1 0.7174, occ_be 0.0122, epe 1.0100, iou 0.9917, px error 0.0610
Index 1308, l1_raw 2.2518, rr 0.9810, l1 0.7653, occ_be 0.0132, epe 1.0587, iou 0.9908, px error 0.0621
Index 1309, l1_raw 6.5205, rr 1.2438, l1 2.5045, occ_be 0.0192, epe 2.8564, iou 0.9863, px error 0.1536
Index 1310, l1_raw 19.6330, rr 1.8663, l1 9.6238, occ_be 0.0284, epe 10.0589, iou 0.9809, px error 0.3793
Index 1311, l1_raw 35.8278, rr 2.8576, l1 21.3298, occ_be 0.0239, epe 21.7979, iou 0.9849, px error 0.6138
Index 1312, l1_raw 28.0137, rr 2.3480, l1 15.6271, occ_be 0.0226, epe 16.0794, iou 0.9878, px error 0.5014
Index 1313, l1_raw 27.9136, rr 2.1329, l1 13.8424, occ_be 0.0222, epe 14.2916, iou 0.9879, px error 0.4936
Index 1314, l1_raw 18.0889, rr 1.7671, l1 11.6812, occ_be 0.0232, epe 12.0928, iou 0.9847, px error 0.3143
Index 1315, l1_raw 2.9865, rr 1.1093, l1 1.3231, occ_be 0.0294, epe 1.6486, iou 0.9798, px error 0.1125
Index 1316, l1_raw 3.5781, rr 1.1882, l1 1.6051, occ_be 0.0297, epe 1.9540, iou 0.9785, px error 0.1356
Index 1317, l1_raw 3.9248, rr 1.2131, l1 1.7646, occ_be 0.0267, epe 2.1142, iou 0.9808, px error 0.1473
Index 1318, l1_raw 4.0965, rr 1.2076, l1 1.7304, occ_be 0.0288, epe 2.0790, iou 0.9794, px error 0.1448
Index 1319, l1_raw 3.7025, rr 1.1886, l1 1.3962, occ_be 0.0210, epe 1.7291, iou 0.9854, px error 0.1255
Index 1320, l1_raw 4.1028, rr 1.1701, l1 1.6880, occ_be 0.0135, epe 2.0296, iou 0.9914, px error 0.1401
Index 1321, l1_raw 10.0184, rr 1.3992, l1 4.7841, occ_be 0.0171, epe 5.1574, iou 0.9879, px error 0.2198
Index 1322, l1_raw 7.2283, rr 1.4070, l1 3.1984, occ_be 0.0175, epe 3.5474, iou 0.9880, px error 0.1930
Index 1323, l1_raw 6.1396, rr 1.4120, l1 2.8016, occ_be 0.0162, epe 3.1442, iou 0.9894, px error 0.1686
Index 1324, l1_raw 8.3585, rr 1.6657, l1 4.3609, occ_be 0.0332, epe 4.7487, iou 0.9776, px error 0.2869
Index 1325, l1_raw 7.7049, rr 1.5242, l1 4.2407, occ_be 0.0310, epe 4.6327, iou 0.9778, px error 0.2682
Index 1326, l1_raw 5.6612, rr 1.3835, l1 3.0885, occ_be 0.0379, epe 3.4513, iou 0.9732, px error 0.1944
Index 1327, l1_raw 3.3035, rr 1.1669, l1 1.3224, occ_be 0.0415, epe 1.6424, iou 0.9691, px error 0.1044
Index 1328, l1_raw 2.8234, rr 1.1161, l1 1.2803, occ_be 0.0451, epe 1.5794, iou 0.9662, px error 0.0949
Index 1329, l1_raw 2.1428, rr 1.0898, l1 1.2903, occ_be 0.0298, epe 1.6155, iou 0.9784, px error 0.0982
Index 1330, l1_raw 3.3526, rr 1.2127, l1 1.9338, occ_be 0.0276, epe 2.2780, iou 0.9798, px error 0.1421
Index 1331, l1_raw 3.4896, rr 1.2472, l1 1.8633, occ_be 0.0248, epe 2.2126, iou 0.9822, px error 0.1457
Index 1332, l1_raw 3.0197, rr 1.2420, l1 1.9385, occ_be 0.0266, epe 2.2854, iou 0.9804, px error 0.1453
Index 1333, l1_raw 3.0180, rr 1.2237, l1 1.7529, occ_be 0.0272, epe 2.1049, iou 0.9802, px error 0.1382
Index 1334, l1_raw 4.1862, rr 1.3231, l1 2.0033, occ_be 0.0376, epe 2.3656, iou 0.9717, px error 0.1655
Index 1335, l1_raw 4.4394, rr 1.3993, l1 2.1400, occ_be 0.0471, epe 2.5154, iou 0.9644, px error 0.1715
Index 1336, l1_raw 6.1354, rr 1.5300, l1 3.4365, occ_be 0.0522, epe 3.8251, iou 0.9605, px error 0.2346
Index 1337, l1_raw 8.6098, rr 1.5615, l1 5.1602, occ_be 0.0484, epe 5.5679, iou 0.9640, px error 0.2925
Index 1338, l1_raw 9.3092, rr 1.4737, l1 5.0030, occ_be 0.0406, epe 5.4092, iou 0.9708, px error 0.2666
Index 1339, l1_raw 4.0745, rr 1.3077, l1 2.5268, occ_be 0.0374, epe 2.8803, iou 0.9723, px error 0.1843
Index 1340, l1_raw 4.6012, rr 1.3590, l1 2.7248, occ_be 0.0405, epe 3.0707, iou 0.9701, px error 0.1930
Index 1341, l1_raw 4.7592, rr 1.3590, l1 2.8125, occ_be 0.0364, epe 3.1587, iou 0.9731, px error 0.1938
Index 1342, l1_raw 4.8072, rr 1.2526, l1 2.8691, occ_be 0.0302, epe 3.2094, iou 0.9777, px error 0.1726
Index 1343, l1_raw 4.0713, rr 1.1882, l1 2.5098, occ_be 0.0324, epe 2.8416, iou 0.9762, px error 0.1509
Index 1344, l1_raw 2.8629, rr 1.1549, l1 1.3522, occ_be 0.0275, epe 1.6687, iou 0.9806, px error 0.1192
Index 1345, l1_raw 3.2361, rr 1.1759, l1 1.3647, occ_be 0.0246, epe 1.6915, iou 0.9833, px error 0.1233
Index 1346, l1_raw 3.1398, rr 1.1525, l1 1.3288, occ_be 0.0205, epe 1.6455, iou 0.9865, px error 0.1192
Index 1347, l1_raw 1.9758, rr 1.0088, l1 0.8450, occ_be 0.0160, epe 1.1246, iou 0.9893, px error 0.0788
Index 1348, l1_raw 1.1826, rr 0.8932, l1 0.5464, occ_be 0.0118, epe 0.7984, iou 0.9926, px error 0.0495
Index 1349, l1_raw 2.0725, rr 0.9652, l1 1.2876, occ_be 0.0225, epe 1.6034, iou 0.9851, px error 0.0856
Index 1350, l1_raw 2.1352, rr 1.0187, l1 1.1804, occ_be 0.0242, epe 1.5007, iou 0.9825, px error 0.0907
Index 1351, l1_raw 2.2235, rr 1.0711, l1 1.1578, occ_be 0.0237, epe 1.4801, iou 0.9829, px error 0.0977
Index 1352, l1_raw 2.0075, rr 1.0566, l1 1.1403, occ_be 0.0233, epe 1.4605, iou 0.9830, px error 0.0934
Index 1353, l1_raw 1.8014, rr 1.0352, l1 0.9441, occ_be 0.0220, epe 1.2631, iou 0.9842, px error 0.0735
Index 1354, l1_raw 2.4441, rr 1.3137, l1 1.6012, occ_be 0.0208, epe 1.9623, iou 0.9853, px error 0.1577
Index 1355, l1_raw 2.2110, rr 1.2237, l1 1.5313, occ_be 0.0237, epe 1.8770, iou 0.9835, px error 0.1349
Index 1356, l1_raw 2.0108, rr 1.1542, l1 1.3576, occ_be 0.0218, epe 1.6914, iou 0.9851, px error 0.1097
Index 1357, l1_raw 1.7821, rr 1.1256, l1 1.1400, occ_be 0.0207, epe 1.4640, iou 0.9861, px error 0.0899
Index 1358, l1_raw 1.4660, rr 1.0537, l1 0.7208, occ_be 0.0193, epe 1.0339, iou 0.9873, px error 0.0593
Index 1359, l1_raw 5.5654, rr 1.4130, l1 2.4643, occ_be 0.0236, epe 2.8452, iou 0.9828, px error 0.2208
Index 1360, l1_raw 8.9529, rr 1.6237, l1 4.4149, occ_be 0.0217, epe 4.8162, iou 0.9840, px error 0.3087
Index 1361, l1_raw 8.0604, rr 1.5124, l1 5.3237, occ_be 0.0199, epe 5.7040, iou 0.9862, px error 0.2310
Index 1362, l1_raw 6.3055, rr 1.3983, l1 4.0085, occ_be 0.0193, epe 4.3756, iou 0.9866, px error 0.1927
Index 1363, l1_raw 3.1217, rr 1.1864, l1 1.4799, occ_be 0.0176, epe 1.8299, iou 0.9880, px error 0.1291
Index 1364, l1_raw 2.5982, rr 1.1244, l1 1.1870, occ_be 0.0216, epe 1.5043, iou 0.9857, px error 0.0971
Index 1365, l1_raw 3.4499, rr 1.1884, l1 1.4479, occ_be 0.0237, epe 1.7772, iou 0.9839, px error 0.1203
Index 1366, l1_raw 3.4614, rr 1.1569, l1 1.3174, occ_be 0.0225, epe 1.6461, iou 0.9851, px error 0.1064
Index 1367, l1_raw 4.2604, rr 1.1874, l1 1.8654, occ_be 0.0208, epe 2.2064, iou 0.9860, px error 0.1263
Index 1368, l1_raw 4.5954, rr 1.1905, l1 2.2807, occ_be 0.0211, epe 2.6263, iou 0.9861, px error 0.1392
Index 1369, l1_raw 7.4923, rr 1.2065, l1 5.4940, occ_be 0.0228, epe 5.8261, iou 0.9854, px error 0.1578
Index 1370, l1_raw 2.2585, rr 1.0488, l1 1.5492, occ_be 0.0170, epe 1.8599, iou 0.9888, px error 0.0931
Index 1371, l1_raw 1.9152, rr 1.0195, l1 0.9609, occ_be 0.0143, epe 1.2767, iou 0.9908, px error 0.0854
Index 1372, l1_raw 1.7273, rr 0.9786, l1 0.9473, occ_be 0.0146, epe 1.2397, iou 0.9905, px error 0.0774
Index 1373, l1_raw 2.0158, rr 0.9821, l1 1.0087, occ_be 0.0139, epe 1.2891, iou 0.9908, px error 0.0772
Index 1374, l1_raw 3.7351, rr 1.2407, l1 1.7770, occ_be 0.0272, epe 2.1346, iou 0.9809, px error 0.1367
Index 1375, l1_raw 4.3720, rr 1.2773, l1 2.2246, occ_be 0.0301, epe 2.5991, iou 0.9783, px error 0.1703
Index 1376, l1_raw 7.1291, rr 1.4328, l1 3.2897, occ_be 0.0351, epe 3.6959, iou 0.9741, px error 0.2226
Index 1377, l1_raw 12.7074, rr 1.4890, l1 5.1834, occ_be 0.0252, epe 5.5960, iou 0.9821, px error 0.2673
Index 1378, l1_raw 13.9901, rr 1.5495, l1 6.1575, occ_be 0.0247, epe 6.5753, iou 0.9823, px error 0.2907
Index 1379, l1_raw 3.4197, rr 1.1811, l1 1.9051, occ_be 0.0239, epe 2.2619, iou 0.9836, px error 0.1392
Index 1380, l1_raw 3.5116, rr 1.1961, l1 1.9271, occ_be 0.0199, epe 2.2842, iou 0.9866, px error 0.1338
Index 1381, l1_raw 3.3882, rr 1.1781, l1 1.9522, occ_be 0.0178, epe 2.3037, iou 0.9882, px error 0.1345
Index 1382, l1_raw 3.5047, rr 1.1701, l1 2.0494, occ_be 0.0192, epe 2.3935, iou 0.9873, px error 0.1394
Index 1383, l1_raw 5.9117, rr 1.3367, l1 3.7523, occ_be 0.0202, epe 4.1139, iou 0.9860, px error 0.1863
Index 1384, l1_raw 3.5699, rr 1.1723, l1 1.5715, occ_be 0.0236, epe 1.9038, iou 0.9831, px error 0.1098
Index 1385, l1_raw 7.3194, rr 1.3790, l1 5.1790, occ_be 0.0262, epe 5.5272, iou 0.9828, px error 0.1716
Index 1386, l1_raw 9.0585, rr 1.3982, l1 6.6726, occ_be 0.0255, epe 7.0288, iou 0.9818, px error 0.1916
Index 1387, l1_raw 3.7258, rr 1.1220, l1 2.3257, occ_be 0.0222, epe 2.6505, iou 0.9850, px error 0.1165
Index 1388, l1_raw 1.5849, rr 0.9420, l1 0.8880, occ_be 0.0179, epe 1.1899, iou 0.9882, px error 0.0687
Index 1389, l1_raw 3.6570, rr 1.2416, l1 1.8000, occ_be 0.0290, epe 2.1388, iou 0.9790, px error 0.1289
Index 1390, l1_raw 2.7406, rr 1.1505, l1 1.3918, occ_be 0.0281, epe 1.7203, iou 0.9798, px error 0.1132
Index 1391, l1_raw 2.2700, rr 1.1321, l1 1.2029, occ_be 0.0283, epe 1.5326, iou 0.9798, px error 0.1053
Index 1392, l1_raw 2.8652, rr 1.1956, l1 1.5858, occ_be 0.0294, epe 1.9219, iou 0.9795, px error 0.1270
Index 1393, l1_raw 2.7507, rr 1.1779, l1 1.5029, occ_be 0.0297, epe 1.8431, iou 0.9790, px error 0.1289
Index 1394, l1_raw 9.4246, rr 1.7740, l1 5.1371, occ_be 0.0595, epe 5.5461, iou 0.9571, px error 0.3178
Index 1395, l1_raw 6.2793, rr 1.5762, l1 3.4791, occ_be 0.0522, epe 3.8707, iou 0.9620, px error 0.2379
Index 1396, l1_raw 4.0946, rr 1.3598, l1 2.5113, occ_be 0.0430, epe 2.8779, iou 0.9691, px error 0.1720
Index 1397, l1_raw 3.5107, rr 1.2870, l1 2.0930, occ_be 0.0364, epe 2.4579, iou 0.9733, px error 0.1545
Index 1398, l1_raw 2.9187, rr 1.2512, l1 1.8591, occ_be 0.0324, epe 2.2221, iou 0.9758, px error 0.1345
Index 1399, l1_raw 4.3396, rr 1.2775, l1 2.0651, occ_be 0.0314, epe 2.4047, iou 0.9774, px error 0.1462
Index 1400, l1_raw 4.0684, rr 1.2994, l1 2.1470, occ_be 0.0328, epe 2.4882, iou 0.9765, px error 0.1475
Index 1401, l1_raw 3.2047, rr 1.2441, l1 1.8333, occ_be 0.0362, epe 2.1691, iou 0.9740, px error 0.1287
Index 1402, l1_raw 3.4922, rr 1.2432, l1 1.8981, occ_be 0.0382, epe 2.2452, iou 0.9728, px error 0.1317
Index 1403, l1_raw 3.9593, rr 1.2538, l1 2.2161, occ_be 0.0401, epe 2.5673, iou 0.9714, px error 0.1446
Index 1404, l1_raw 4.0103, rr 1.2158, l1 2.6185, occ_be 0.0429, epe 2.9604, iou 0.9686, px error 0.1384
Index 1405, l1_raw 3.5057, rr 1.2065, l1 2.2707, occ_be 0.0400, epe 2.6075, iou 0.9705, px error 0.1291
Index 1406, l1_raw 3.4483, rr 1.1877, l1 2.0239, occ_be 0.0400, epe 2.3646, iou 0.9710, px error 0.1260
Index 1407, l1_raw 3.1895, rr 1.1676, l1 1.7880, occ_be 0.0384, epe 2.1217, iou 0.9729, px error 0.1164
Index 1408, l1_raw 3.2308, rr 1.1614, l1 1.7953, occ_be 0.0370, epe 2.1277, iou 0.9738, px error 0.1161
Index 1409, l1_raw 4.3832, rr 1.3880, l1 2.1680, occ_be 0.0477, epe 2.5459, iou 0.9670, px error 0.1618
Index 1410, l1_raw 3.8115, rr 1.3178, l1 1.9118, occ_be 0.0470, epe 2.2775, iou 0.9673, px error 0.1399
Index 1411, l1_raw 3.2151, rr 1.2793, l1 1.5754, occ_be 0.0403, epe 1.9348, iou 0.9718, px error 0.1291
Index 1412, l1_raw 3.4117, rr 1.2700, l1 1.6988, occ_be 0.0402, epe 2.0531, iou 0.9729, px error 0.1397
Index 1413, l1_raw 3.9887, rr 1.3695, l1 2.2056, occ_be 0.0416, epe 2.5690, iou 0.9725, px error 0.1650
Index 1414, l1_raw 7.7483, rr 1.3215, l1 4.7055, occ_be 0.0333, epe 5.0837, iou 0.9759, px error 0.2178
Index 1415, l1_raw 9.0347, rr 1.3221, l1 5.9150, occ_be 0.0307, epe 6.2868, iou 0.9778, px error 0.2154
Index 1416, l1_raw 8.1100, rr 1.2573, l1 5.3498, occ_be 0.0285, epe 5.7127, iou 0.9791, px error 0.1796
Index 1417, l1_raw 6.7504, rr 1.2569, l1 4.0818, occ_be 0.0296, epe 4.4472, iou 0.9775, px error 0.1766
Index 1418, l1_raw 5.4975, rr 1.2208, l1 3.3048, occ_be 0.0305, epe 3.6728, iou 0.9774, px error 0.1736
Index 1419, l1_raw 8.2968, rr 1.4343, l1 5.2434, occ_be 0.0340, epe 5.6233, iou 0.9754, px error 0.2419
Index 1420, l1_raw 12.7172, rr 1.5791, l1 8.7294, occ_be 0.0321, epe 9.1142, iou 0.9768, px error 0.2459
Index 1421, l1_raw 11.9525, rr 1.4697, l1 7.0522, occ_be 0.0318, epe 7.4474, iou 0.9773, px error 0.2483
Index 1422, l1_raw 13.8969, rr 1.4991, l1 7.3894, occ_be 0.0313, epe 7.7951, iou 0.9770, px error 0.2845
Index 1423, l1_raw 16.8838, rr 1.6024, l1 9.0185, occ_be 0.0289, epe 9.4276, iou 0.9788, px error 0.3202
Index 1424, l1_raw 3.6809, rr 1.3104, l1 2.6205, occ_be 0.0300, epe 2.9759, iou 0.9776, px error 0.1813
Index 1425, l1_raw 3.7802, rr 1.3326, l1 2.9974, occ_be 0.0330, epe 3.3532, iou 0.9754, px error 0.1939
Index 1426, l1_raw 4.0084, rr 1.3783, l1 3.2045, occ_be 0.0356, epe 3.5625, iou 0.9736, px error 0.2081
Index 1427, l1_raw 3.9978, rr 1.3619, l1 3.2942, occ_be 0.0385, epe 3.6477, iou 0.9711, px error 0.2062
Index 1428, l1_raw 4.1046, rr 1.3845, l1 3.4380, occ_be 0.0401, epe 3.7896, iou 0.9694, px error 0.2105
Index 1429, l1_raw 12.5076, rr 1.6717, l1 7.3919, occ_be 0.0349, epe 7.8127, iou 0.9754, px error 0.2990
Index 1430, l1_raw 16.8938, rr 1.8669, l1 10.4761, occ_be 0.0269, epe 10.8998, iou 0.9809, px error 0.3388
Index 1431, l1_raw 17.4690, rr 1.9207, l1 8.9571, occ_be 0.0280, epe 9.3834, iou 0.9799, px error 0.3702
Index 1432, l1_raw 16.8313, rr 1.8544, l1 7.6240, occ_be 0.0309, epe 8.0483, iou 0.9778, px error 0.3621
Index 1433, l1_raw 16.6469, rr 1.8926, l1 8.2212, occ_be 0.0332, epe 8.6501, iou 0.9752, px error 0.3532
Index 1434, l1_raw 3.2437, rr 1.2274, l1 1.7283, occ_be 0.0233, epe 2.0429, iou 0.9836, px error 0.1310
